time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.10000000000000002E-007,5.0000000000000000,0.70191978011208861E-020,0.88992415910453027E-019,1781984076.2494025,328.83068587843070,300.00000000000000,999999781.99028337,321873559385571.94,5329161697.5518751,4098766291.0247188,90436002.106298894,16972263.012551811,6628.9193674422449,1.1594613446716877,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,218.00971623140094,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.11000000000000003E-007,5.0000000000000000,0.84218983390896716E-020,0.10903334030391324E-018,1781984056.8249085,312.01645343002178,300.00000000000000,999999760.18931448,321872612502952.38,5858360348.2428160,4505783700.8557434,99416515.929051027,18657649.794780999,7287.1870995701056,1.2745986615470362,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,239.81068520147349,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.12000000000000003E-007,5.0000000000000000,0.99304345833305356E-020,0.13082231526005564E-018,1781984037.4004145,294.42599745559801,300.00000000000000,999999738.38834596,321871666821342.62,6386887772.3627443,4912284856.7243280,108385639.02075884,20340898.861070871,7944.6198960985330,1.3895899402046514,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,261.61165369002083,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.13000000000000004E-007,5.0000000000000000,0.11537603290881592E-019,0.15425529867773844E-018,1781984017.9759207,276.24690398094816,300.00000000000000,999999716.58737791,321870722180632.62,6914833453.1078920,5318338581.9706459,117344889.91341338,22022295.196645744,8601.3290647577487,1.5044546494300743,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,283.41262176072541,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.14000000000000005E-007,5.0000000000000000,0.13235730249919677E-019,0.17922039833460117E-018,1781983998.5514271,257.66831255879742,300.00000000000000,999999694.78641021,321869778680359.62,7442141760.4850950,5723902090.4391394,126293324.56469104,23701661.631636992,9257.2454076586728,1.6191806858504749,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,305.21358937316324,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.15000000000000005E-007,5.0000000000000000,0.15016706924032250E-019,0.20559840617112091E-018,1781983979.1269338,238.87806087697203,300.00000000000000,999999672.98544312,321868836355252.19,7968793285.2813854,6128960454.1107845,135230613.59978363,25378936.351769984,9912.3447817720535,1.7337638266202027,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,327.01455651260210,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16000000000000004E-007,5.0000000000000000,0.16872029170384110E-019,0.23326336750770536E-018,1781983959.7024407,220.05989681036866,300.00000000000000,999999651.18447638,321867895203352.69,8494789121.5553789,6533514514.4482393,144156775.58489224,27054122.841392063,10566.628547992299,1.8482043097726983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,348.81552317912491,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17000000000000003E-007,5.0000000000000000,0.18792837846900249E-019,0.26208318247681755E-018,1781983940.2779477,201.39080730452525,300.00000000000000,999999629.38351011,321866955228448.69,9020127152.4939365,6937562643.3676119,153071774.59764713,28727214.358897086,11220.094073225431,1.9625016747547226,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,370.61648937069327,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18000000000000002E-007,5.0000000000000000,0.20769961114565803E-019,0.29192023679830273E-018,1781983920.8534551,183.03851106446180,300.00000000000000,999999607.58254445,321866016427058.00,9544809324.2487907,7341106337.6936417,161975643.66428968,30398217.102370370,11872.743778280490,2.0766563449888857,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,392.41745508838142,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19000000000000001E-007,5.0000000000000000,0.22793958232850388E-019,0.32263205888596908E-018,1781983901.4289627,165.15915873122478,300.00000000000000,999999585.78157926,321865078797114.81,10068836791.396835,7744146485.4347916,170868402.37801686,32067134.748897210,12524.579099330231,2.1906685716756411,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,414.21842032941424,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20000000000000000E-007,5.0000000000000000,0.24855164639133884E-019,0.35407200014775003E-018,1781983882.0044703,147.89528012382104,300.00000000000000,999999563.98061442,321864142340126.56,10592208711.424084,8146682438.5964985,179750036.44134659,33733964.615247235,13175.598988375479,2.3045381715098348,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,436.01938509581674,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20999999999999999E-007,5.0000000000000000,0.26943738096880242E-019,0.38608993523101924E-018,1781983862.5799782,131.37401328495454,300.00000000000000,999999542.17965019,321863207056093.25,11114925084.330540,8548714197.1787634,188620545.85427889,35398706.701420449,13825.803445416235,2.4182651444914671,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,457.82034938758892,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.21999999999999998E-007,5.0000000000000000,0.29049705692202025E-019,0.41853297886939836E-018,1781983843.1554863,115.70564458812456,300.00000000000000,999999520.37868631,321862272945014.88,11636985910.116199,8950241761.1815853,197479930.61681372,37061361.007416844,14475.192470452497,2.5318494906205373,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,479.62131320473077,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.22999999999999998E-007,5.0000000000000000,0.31163011454407854E-019,0.45124621590811893E-018,1781983823.7309947,100.98248314624716,300.00000000000000,999999498.57772303,321861339977486.88,12158407622.585011,9351277770.1766930,206328469.61099866,38721979.871457361,15123.786505416276,2.6452947853864863,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,501.42227654569405,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.23999999999999997E-007,5.0000000000000000,0.33273564373145135E-019,0.48407344102207901E-018,1781983804.3065033,87.278086323227058,300.00000000000000,999999476.77676022,321860408154924.25,12679189430.860477,9751821615.8849449,215166149.41564065,40380560.774766155,15771.584566539987,2.7586008567189557,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,523.22323941055322,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.24999999999999996E-007,5.0000000000000000,0.35371286582856705E-019,0.51685790459444781E-018,1781983784.8820121,74.646846412957458,300.00000000000000,999999454.97579777,321859477497063.19,13199320304.719652,10151864814.738287,223992782.84759134,42037068.588395126,16418.572933380805,2.8717653047812535,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,545.02420180034756,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.25999999999999995E-007,5.0000000000000000,0.37446161484471240E-019,0.54944306119425677E-018,1781983765.4575212,63.123941643763800,300.00000000000000,999999433.17483592,321858548003903.69,13718800244.162535,10551407366.736721,232808369.90685081,43691503.312344275,17064.751605938724,2.9847881295733796,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,566.82516371507700,0.0000000000000000,0.0000000000000000,0.0000000000000000
