,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
510,5.100000000000035e-07,5.4153724555343915e-20,8.612427740933197e-19,1781974364.0287733,5.524572008619852,300,999988881.5651065,321521509668443.1,202084526556.49405,155427305905.92233,3429379273.237407,643596860.095227,251371.99957076105,43.96736466450622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11118.434893229416,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
511,5.110000000000035e-07,5.275101799292456e-20,8.412017506080689e-19,1781974344.6043851,7.953215610414653,300,999988859.7643747,321521003414137.6,202367464578.45532,155644919274.15564,3434180738.271167,644497958.3912657,251723.9448559684,44.02892325744824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11140.235624628593,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
512,5.120000000000035e-07,5.124247610774387e-20,8.194126820705818e-19,1781974325.1799967,11.057539808077031,300,999988837.963644,321520497801047.75,202650044234.47623,155862257015.87964,3438976121.826304,645397915.366898,252075.4443714548,44.090403881005706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11162.036355554448,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
513,5.130000000000035e-07,4.96353021696988e-20,7.959796110288528e-19,1781974305.755609,14.926313278693026,300,999988816.1629136,321519992829173.6,202932265524.5568,156079319131.09433,3443765423.902819,646296731.0221237,252426.49811722027,44.1518065351786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11183.837086006984,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
514,5.140000000000034e-07,4.793717041558823e-20,7.710144301236409e-19,1781974286.331221,19.643397144092727,300,999988794.3621833,321519488491625.25,203214132299.37708,156296108581.43585,3448548709.8468466,647194417.6205523,252777.11088310787,44.21313205775628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11205.63781598558,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
515,5.150000000000034e-07,4.615618940472132e-20,7.446363478024315e-19,1781974266.9068336,25.28539228465048,300,999988772.561454,321518984561556.56,203495771339.85504,156512722876.6782,3453328131.1336093,648091378.9328334,253127.44037130967,44.27440803235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11227.438545469977,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
516,5.160000000000034e-07,4.430086330064083e-20,7.169713191004836e-19,1781974247.4824464,31.91938255009804,300,999988750.7607248,321518481258108.4,203777060171.41583,156729067819.14313,3458101609.36663,648987224.9031174,253477.33423627363,44.33560781229511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11249.239274479747,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
517,5.170000000000033e-07,4.2380051263842574e-20,6.881514442069968e-19,1781974228.0580597,39.60082071877913,300,999988728.9599965,321517978581280.75,204057998794.05948,156945143408.83063,3462869144.545908,649881955.531404,253826.79247799976,44.396731397563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11271.040003014896,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
518,5.180000000000033e-07,4.040292514938691e-20,6.58314337688267e-19,1781974208.6336727,48.37160151887237,300,999988707.1592685,321517476531073.6,204338587207.78595,157160949645.74075,3467630736.671444,650775570.8176935,254175.81509648805,44.45777878816321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11292.840731075416,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
519,5.190000000000033e-07,3.837892571139723e-20,6.276024713797306e-19,1781974189.209286,58.2583626227794,300,999988685.3585408,321516975107487.0,204618825412.59525,157376486529.87344,3472386385.743237,651668070.7619857,254524.40209173848,44.51874998409574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11314.641458661314,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
520,5.200000000000032e-07,3.63177175235704e-20,5.961624940846019e-19,1781974169.7848997,69.27105032326621,300,999988663.5578136,321516474310520.94,204898713408.4874,157591754061.22873,3477136091.761288,652559455.3642805,254872.55346375107,44.5796449853606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11336.442185772585,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
521,5.210000000000032e-07,3.422914283094954e-20,5.641445313275691e-19,1781974150.3605134,81.40178167655726,300,999988641.7570869,321515974140175.4,205178251195.4624,157806752239.8066,3481879854.725597,653449724.6245781,255220.26921252583,44.64046379195777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.242912409232,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
522,5.220000000000032e-07,3.212317455331818e-20,5.317014685071559e-19,1781974130.9361274,94.62402934666233,300,999988619.9563608,321515474596450.3,205457438773.52017,158021481065.6071,3486617674.636163,654338878.5428784,255567.5493380628,44.70120640388726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11380.043638571253,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
523,5.230000000000031e-07,3.000986866462592e-20,4.989882208697181e-19,1781974111.5117416,108.89214931221132,300,999988598.1556352,321514975679345.8,205736276142.6608,158235940538.63016,3491349551.4929867,655226917.1191815,255914.39384036185,44.76187282114908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11401.84436425865,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
524,5.24000000000003e-07,2.789931617582954e-20,4.6616099379096965e-19,1781974092.087356,124.14126511748393,300,999988576.3549101,321514477388861.9,206014763302.88428,158450130658.8758,3496075485.296068,656113840.3534874,256260.80271942308,44.822463043743205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11423.64508947142,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
525,5.250000000000031e-07,2.580159495043282e-20,4.333765368971264e-19,1781974072.6629708,140.2875155863437,300,999988554.5541853,321513979724998.44,206292900254.19055,158664051426.34406,3500795476.045408,656999648.245796,256606.77597524648,44.882977071669664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11445.445814209566,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
526,5.260000000000031e-07,2.372672158280719e-20,4.0079139558726073e-19,1781974053.2385857,157.228666000356,300,999988532.753461,321513482687755.5,206570686996.57968,158877702841.03488,3505509523.741004,657884340.7961072,256952.31360783204,44.94341490492844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11467.246538473088,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
527,5.27000000000003e-07,2.168460356906984e-20,3.685611635308674e-19,1781974033.8142009,174.84507580239267,300,999988510.9527373,321512986277133.06,206848123530.05167,159091084902.9483,3510217628.3828583,658767918.0044212,257297.41561717977,45.00377654351953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11489.047262261982,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
528,5.28000000000003e-07,1.968499199890477e-20,3.3683973970989753e-19,1781974014.389816,193.0010090567936,300,999988489.1520141,321512490493131.2,207125209854.60648,159304197612.08432,3514919789.9709697,659650379.870738,257642.08200328963,45.06406198744294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11510.847985576253,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
529,5.29000000000003e-07,1.773743499422459e-20,3.057785935529058e-19,1781973994.9654317,211.546267307226,300,999988467.3512911,321511995335749.9,207401945970.2441,159517040968.44293,3519616008.505339,660531726.3950576,257986.3127661617,45.12427123669868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11532.648708415898,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
530,5.300000000000029e-07,1.585123211699918e-20,2.755260416703169e-19,1781973975.541047,230.318118249736,300,999988445.5505683,321511500804989.06,207678331876.9646,159729614972.02414,3524306283.985966,661411957.5773798,258330.10790579589,45.184404291286725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11554.449430780918,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
531,5.310000000000029e-07,1.403538996395522e-20,2.462265396443308e-19,1781973956.1166632,249.14348790005025,300,999988423.7498467,321511006900848.75,207954367574.7679,159941919622.82794,3528990616.412851,662291073.4177047,258673.46742219225,45.24446115120711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11576.250152671317,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
532,5.320000000000029e-07,1.229857916018313e-20,2.180199922551953e-19,1781973936.692279,267.84137879102974,300,999988401.9491253,321510513623329.0,208230053063.65405,160153954920.8543,3533669005.7859926,663169073.9160324,259016.3913153508,45.3044418164598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11598.050874087085,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
533,5.330000000000028e-07,1.064909295700277e-20,1.9104108543753072e-19,1781973917.2678957,286.2254722869832,300,999988380.1484045,321510020972429.75,208505388343.62305,160365720866.1033,3538341452.105393,664045959.0723629,259358.87958527147,45.36434628704482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11619.851595028227,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
534,5.340000000000028e-07,9.094807631784778e-21,1.654186431565547e-19,1781973897.8435123,304.1068694316887,300,999988358.347684,321509528948151.06,208780373414.67484,160577217458.57486,3543007955.3710504,664921728.8866961,259700.93223195433,45.42417456296215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11641.652315494748,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
535,5.350000000000028e-07,7.643144878818981e-21,1.4127501227514402e-19,1781973878.419129,321.29692192737247,300,999988336.546964,321509037550492.8,209055008276.80948,160788444698.269,3547668515.5829654,665796383.359032,260042.54925539927,45.483926644211806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11663.453035486644,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
536,5.360000000000027e-07,6.30103637081026e-21,1.1872547834900792e-19,1781973858.994746,337.6101029271728,300,999988314.7462444,321508546779455.2,209329292930.02695,160999402585.18576,3552323132.7411385,666669922.4893707,260383.7306556065,45.54360253079378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11685.253755003912,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
537,5.370000000000027e-07,5.074890660221904e-21,9.787771513949641e-20,1781973839.5703633,352.8668663511001,300,999988292.9455254,321508056635038.06,209603227374.32727,161210091119.3251,3556971806.8455687,667542346.2777121,260724.47643257584,45.60320222270808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11707.054474046558,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
538,5.380000000000027e-07,3.970562578513296e-21,7.883127047264076e-20,1781973820.1459806,366.8964434249002,300,999988271.1448067,321507567117241.44,209876811609.7104,161420510300.68704,3561614537.8962564,668413654.7240564,261064.78658630728,45.662725719954686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11728.855192614576,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
539,5.390000000000027e-07,2.993325279387052e-21,6.167709089946014e-20,1781973800.7215989,379.539526093844,300,999988249.3440894,321507079055979.2,210149581809.60733,161630303390.85486,3566243454.745175,669282370.6379988,261404.084165096,45.72207210816834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11750.655910164473,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
