time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.99999999999999982E-007,1.9143719399732657,15.489056952639935,1779418903.6263301,7.8143384269242802,300.00001710634632,997122847.44221401,321851962195567.62,10408684180.740515,19865596381.890369,556985659.09860957,112826700.25043331,56133635.917902075,113061540.53490615,0.30149995483242381E-014,0.23124036021461655E-009,0.61866412568821628E-036,1.3756092523464218,0.82902697299139072E-001,3.6661689620014846,16299537.848608868,287822.53808632726,0.10534584108118781E-014,17348944.510435332,1419594.1171105998,83256.229661834848,287367.16777058406,2551110.3184289453,105154.01321351764,6.4770268297188922,6.1457787459586593,0.45632489126546744E-001,0.55082607146059515E-004,0.41310098753686471E-002,0.48194305144721462E-033,455.10307930299018,0.28487754555239155E-002,0.77798655874371554E-004,0.24421064972794317E-001,0.37641481727909948E-003,0.23171797489715605E-002,0.13644859870753971E-003,6115778785723655.0,131484.60416065602,13984611.188636161,0.64962120615047183E-002,890.96656197285483,15.531344777275745,0.21430666492965298E-006,192739.54710736632,12.791366719708941,0.77877341103711663E-003,249.88136405388619
0.10999999999999998E-006,2.3045987231319591,29.737068617060643,1779106199.7552984,0.13443241186905652E-006,300.00001877207507,996772422.05738413,321850585005536.12,10459782688.825880,21121372603.589622,597873364.21360695,120905968.42230271,62499734.667958960,126709389.65539338,0.36114189784386833E-014,0.28007289799836461E-009,0.87307208520929788E-036,1.3756375809849468,0.82906020779001777E-001,3.6662311825318179,17313811.195820861,309818.06247559842,0.12573093964432536E-014,18608557.048634369,1465176.7564885607,91329.407000485546,309361.94538198208,2849918.9590749722,104268.29104618863,6.4771602167955438,6.1458097002841949,0.45634921631040222E-001,0.55082605905070866E-004,0.47012242982009747E-002,0.66322125658318337E-033,455.81681965983756,0.29738092320026792E-002,0.56422366199383591E-004,0.25136364398933599E-001,0.27294330660569368E-003,0.16033344203418359E-002,0.15149740724652809E-003,6115778785584564.0,132477.43624075569,14122578.764019156,0.76810997516021783E-002,1018.4029637671704,18.408061626735211,0.36878244768886387E-006,214469.17971033932,15.073634677336662,0.91272816320489114E-003,308.74535053647020
0.11999999999999999E-006,1.8979426918176376,35.798691417405315,1778688955.5682225,8.4860952370713960,300.00002139204457,996304941.55520940,321849395894564.06,10467124556.508347,22228772355.088760,638869287.77715468,128975978.62541533,69209156.844102085,142238738.37415311,0.43208278074194593E-014,0.34053016291849700E-009,0.12106458141731002E-035,1.4391675569114788,0.85883597466145239E-001,3.8697712210530173,19916988.137165744,356278.58155731158,0.14981158022401328E-014,21377311.220709261,1688959.8527799337,104622.32688139255,355769.89026362478,3252351.0951441801,116622.44882814170,6.8682737920296191,6.4001507465161724,0.47051752988054384E-001,0.56409861706139496E-004,0.53025418464193331E-002,0.89106716845242834E-033,508.35133292022391,0.30705721464518300E-002,0.49196666856911496E-004,0.25770295356789718E-001,0.28265909726046920E-003,0.18192698570528244E-002,0.17013789946623121E-003,6115778783611808.0,143300.02512052882,16084374.438651592,0.90515482216983259E-002,1151.5327299760688,22.362026365814330,0.60786152461294747E-006,243046.82888850279,18.241270068869881,0.10926191823194421E-002,396.24456876322267
0.13000000000000000E-006,0.97563666766685686,29.481863388466898,1778293738.0483470,90.615554788691895,300.00002423311258,995862240.85570765,321848241036460.38,10470968755.963423,23305271137.050003,679495853.21952629,136977996.76564845,75934933.456926569,157831411.33161384,0.52699880864293393E-014,0.42028434116802273E-009,0.16764423076147450E-035,1.8487997292736107,0.11120245684044631,4.9386844645758199,22996310.891439296,407986.55904958292,0.18223633759499436E-014,24560097.458034348,1981376.7071098813,118782.18824081004,407362.33150185243,3662130.4280937240,143634.95016914399,8.7370411692176297,8.2517925016849318,0.61185981973020095E-001,0.74173552424808625E-004,0.60101807939919377E-002,0.12140575853686184E-032,623.82188127052109,0.32174706516664067E-002,0.12586617262153963E-003,0.27656824029393696E-001,0.10852816611847144E-002,0.81917864426317988E-002,0.21039839738293094E-003,6115778780345612.0,179011.22018996908,19314694.826494899,0.10932802149537726E-001,1306.8133707446857,27.199262603600530,0.90666699101972268E-006,273003.37442824757,22.150343211572743,0.13123665256514129E-002,500.22371409245255
0.14000000000000001E-006,0.17552370626147679,15.155139860395726,1777877120.5873015,232.56638724415109,300.00002684636701,995395675.64326394,321847081938317.44,10478143423.818377,24384693260.097488,719429871.35784781,144838823.93409291,82468469.614592239,172951424.01440057,0.64953656037209185E-014,0.52202974319032601E-009,0.23213831197488964E-035,1.9165482552036013,0.11451862622493453,5.1506324918300486,25589055.241416123,454291.96565169201,0.22430181407166453E-014,27319079.712457336,2203930.3476384459,132042.31000051607,453615.41924222448,4063892.2946499134,155487.11042802542,9.1407655046916307,8.5278496022226982,0.62820392846182904E-001,0.75991062568261808E-004,0.68258008689215631E-002,0.16699429422967430E-032,676.09076868848422,0.35040985482597798E-002,0.15817952348810263E-003,0.30374182110432569E-001,0.88185561636994680E-003,0.64469256867698676E-002,0.24066543116598745E-003,6115778778385367.0,190313.79159969225,21263451.043094814,0.13408647939538495E-001,1485.4436021553811,32.499111971524712,0.12541753143271864E-005,301526.48415159789,26.441224292946060,0.15533616351820925E-002,610.88795946101129
0.15000000000000002E-006,0.50941292937086859E-001,2.7265132656129465,1777571883.8188915,260.57915230147137,300.00002847295974,995053913.80382574,321845756258073.69,10531688386.895952,25590323350.738331,758210971.96274173,152508118.32520756,88483080.909119740,185714727.17846268,0.78747666783995043E-014,0.63978481943702377E-009,0.31703165119633638E-035,1.9165874505180003,0.11452344379865360,5.1507028455110220,26554468.457943033,475371.58735089411,0.27139508329570444E-014,28526649.620919328,2245804.4707527459,139863.83234464456,474694.40919582802,4355469.5821108930,154019.17936294741,9.1408965813058511,8.5279021362791578,0.62823921502305272E-001,0.75991060856239899E-004,0.76680694984392200E-002,0.22448392070732225E-032,676.67101677817152,0.37765817143997019E-002,0.12849580616516580E-003,0.32363746810459670E-001,0.63932588324286334E-003,0.44594710520703884E-002,0.27218733247810653E-003,6115778778262566.0,191785.78629276311,21384590.730152253,0.16136633164823496E-001,1669.9121544786917,36.605240257962066,0.15716373915188938E-005,322916.01439992146,29.767151572923289,0.17366441306195320E-002,701.36556760210203
0.16000000000000003E-006,0.68804741116751056,0.79130115195685025,1777571413.0969663,134.07587144342446,300.00002849876137,995053386.79995430,321838894118618.56,13702460350.620850,29184259639.142555,840174941.80522585,170112261.02039805,88510130.411582977,183552209.98679101,0.92944200074269093E-014,0.76266485034927456E-009,0.42053919925077319E-035,1.9165874505180054,0.11452344379870538,5.1507028455110220,26554468.460047416,475371.64073916385,0.31957736192284341E-014,28526835.495212842,2245804.4707527291,139863.88555482024,474694.40931685414,4355467.2203969322,152391.50459219355,9.1409016050329761,8.5278975373407846,0.62823921031193469E-001,0.75991059144239756E-004,0.85013445142473800E-002,0.29238767870215407E-032,676.67101141861940,0.39858296338872706E-002,0.95251784509967351E-004,0.33739814958964789E-001,0.46332198234300793E-003,0.30834029035057102E-002,0.30476490083333258E-003,6115778778260940.0,193227.40234392486,21384590.374540560,0.18880428169714407E-001,1855.7851791927956,36.707198282227523,0.15809110093548240E-005,323443.02086907934,29.848291659673574,0.17411607296802427E-002,703.67233771742679
0.17000000000000004E-006,1.6462359036242604,10.687846296523841,1777571208.2183952,22.240382944446907,300.00002849988510,995053157.42508638,321830067434024.94,18728876156.486176,32893227442.229172,919890983.80680430,185061036.18866515,87427808.890546978,181272114.28361982,0.10714076272234094E-013,0.88554648857760471E-009,0.54092400430148058E-035,1.9165874505180098,0.11452344379875710,5.1507028455110220,26554468.461760804,475371.69400424330,0.36775967680305979E-014,28527022.743771251,2245804.4707527105,139863.93873953901,474694.40931592882,4355466.1614283277,150788.81515333639,9.1409066666943115,8.5278954891705254,0.62823920560093172E-001,0.75991057432281300E-004,0.93252554711877478E-002,0.37053237856895097E-032,676.67100605908286,0.41392835339379543E-002,0.69353146925498648E-004,0.34691311440739871E-001,0.33576671666649967E-003,0.21319064216689838E-002,0.33763083168670090E-003,6115778778259336.0,194642.76185330166,21384590.098431237,0.21624227698356292E-001,2043.0328583352532,36.751904437643255,0.15855798288656598E-005,323672.39848066820,29.883235270191147,0.17431265626551213E-002,704.67635084407084
0.18000000000000005E-006,2.2628483252269933,25.571953355599558,1777404203.4201930,0.89645745185748638E-001,300.00002953982823,994866193.49964333,321828601266807.62,18802999605.869591,34223839884.028549,957107099.61834133,192633257.99418747,93294331.673336312,191535333.44600150,0.12153204047112707E-013,0.10105784967213195E-008,0.67952458423307291E-035,1.9165874505180143,0.11452344379880978,5.1507033576322954,26901693.524696976,484073.27310729912,0.41638436002542179E-014,29022669.025799990,2252447.3960732496,143694.66777083365,483395.92568863969,4514102.2191640576,149211.57608055862,9.1409145158431269,8.5277605933117897,0.62823920089000396E-001,0.75991055720350369E-004,0.10139953587646699E-001,0.45873264037044300E-032,676.67949487058286,0.42507676543661905E-002,0.50308875064073428E-004,0.35349200631030975E-001,0.24332686478517092E-003,0.14740172313147983E-002,0.37116635122399507E-003,6115778778249753.0,196029.40434900613,21392596.250597093,0.24368696653129119E-001,2231.6301444397322,39.839949121326981,0.19491403645999187E-005,339401.37518072512,32.254494352470047,0.18779400861089431E-002,774.78553427089480
0.19000000000000006E-006,2.1114514306036520,35.150157809347157,1776991303.4562273,1.9149240544901716,300.00003195819215,994404022.31596100,321827667536666.75,18710573391.462543,35183315685.075706,993393634.98690534,199760975.22942519,99512719.010349751,205932868.97018152,0.13702771850894932E-013,0.11486798161696966E-008,0.84406230377406613E-035,1.9272553441620583,0.11491569647215459,5.1921112948539943,29114739.131912731,525482.83961326384,0.46849847212170055E-014,31442317.050877284,2424366.5571863824,156074.16180709176,524780.79486363346,4904682.7249445776,154229.97111754023,9.2281900863746706,8.5662343994441255,0.62999494887510235E-001,0.76398889642761961E-004,0.10963615614994680E-001,0.55936169762556878E-032,701.31893456912724,0.43323579974303538E-002,0.37485688180067610E-004,0.35820873027422068E-001,0.18679345911619372E-003,0.11048348310483188E-002,0.40736283876271687E-003,6115778777021301.0,200356.82300955933,22616522.656631678,0.27274118610086828E-001,2422.9800697130372,45.268616941116228,0.26557316483790048E-005,366645.56773209170,36.410490378572376,0.21120526223492165E-002,903.78584964122354
0.20000000000000007E-006,1.2967474068196125,32.798420526424934,1776592992.2884457,52.117213213534235,300.00003477756229,993958282.55814791,321826784380044.12,18611942546.932453,36097287144.821686,1029508872.8022602,206862061.44367334,105839782.14555909,220683641.99697646,0.15553473331434962E-013,0.13133931048504892E-008,0.10466952798590807E-034,2.2785488903640436,0.13610941408568480,6.1255258320111636,32151361.129278421,576727.38029507513,0.53094662971899321E-014,34587421.242277443,2710733.2793681384,170148.78382381797,575916.67379235441,5313242.4014690500,179280.63367825287,10.873466888780429,10.137021950396141,0.74668781031609621E-001,0.90875334174216334E-004,0.11869097114348396E-001,0.68427371675553616E-032,809.89885327883439,0.44453671227130580E-002,0.98416920919352726E-004,0.37281054030903094E-001,0.85756256044793120E-003,0.64789854921138449E-002,0.46399106366492237E-003,6115778773881683.0,233066.34760697483,25723220.109139066,0.30783219198314758E-001,2632.1941230229691,51.764015856249010,0.35236169577749708E-005,396446.13456722227,41.409678857924050,0.23923701065029653E-002,1056.9276008001063
0.21000000000000008E-006,0.38216454157766627,20.143142357095527,1776185469.9149148,189.61392273190543,300.00003752680004,993502338.19379842,321825907335331.62,18515428969.168022,37004197398.218086,1065103898.7340199,213859255.99580705,112053101.65846188,235166014.17505702,0.17825934368077833E-013,0.15103536518705955E-008,0.12989003740390566E-034,2.4875692752909515,0.14788507343349686,6.7108390517179339,35035554.095902354,626345.14630316070,0.60805389190312530E-014,37600395.912734978,2974896.3854648909,183955.99117519151,625448.20753539086,5719593.2055762922,198835.94442153093,11.930620405523797,11.043190017526065,0.80899690998162299E-001,0.97890013936774233E-004,0.12898547123565677E-001,0.84606029640997260E-032,896.05329241969855,0.46974708671052657E-002,0.15671140322048751E-003,0.39966131865768341E-001,0.99426076760638867E-003,0.74701147999421749E-002,0.52226400666775157E-003,6115778771182674.0,256526.52308111839,28398523.799757320,0.35192013349817461E-001,2869.3446735232446,59.020125732542432,0.44959518336539093E-005,425805.45123676211,47.008983258134066,0.27069758452813262E-002,1219.8975743366661
0.22000000000000009E-006,0.20475297584619315E-003,5.9363872427484701,1775805151.9867361,272.44377563271308,300.00003960310767,993076925.07685494,321824960283461.69,18437609392.221855,37966641119.713753,1099722754.1714506,220661324.23671332,117868340.51790352,248345935.93829134,0.20378018416572564E-013,0.17346140831328376E-008,0.16072922298768725E-034,2.4880555135398192,0.14791244890590513,6.7129881208924518,36655422.031081371,658859.22534941765,0.69458697157600748E-014,39467202.921120435,3077038.9582133996,194547.35240642179,657956.41481060628,6078869.6817509113,198417.04891972640,11.935884943033182,11.045095347073671,0.80927608501330184E-001,0.98221229503448818E-004,0.13977016062660250E-001,0.10400044728490873E-031,901.85286979037085,0.49864739729709798E-002,0.14177728696335306E-003,0.42273332574955393E-001,0.72247865776806346E-003,0.51747320993023463E-002,0.57966705062312816E-003,6115778770677692.0,258661.14792610134,28901115.731300164,0.40116094907648288E-001,3118.0466196338352,65.468565892702813,0.54382099202957613E-005,450670.71089890064,51.981227646626834,0.29834465623880288E-002,1367.5756267065358
0.23000000000000010E-006,0.41502157822595648,0.31805487466445115E-002,1775796562.6092448,183.18795746669429,300.00003983057815,993067318.28869069,321821417049280.31,19500604546.257294,40375688037.350304,1151813246.1635766,232672748.62726212,122696020.81525160,250597839.41826463,0.23010724717805528E-013,0.19698939422117369E-008,0.19662347815264904E-034,2.4880555135398272,0.14791244890599942,6.7129881208924518,36662464.958948083,659149.93134330423,0.78361475838655815E-014,39479463.742427394,3077043.5847605043,194671.76921680471,658247.04642565118,6083940.7765586535,196345.34548441941,11.935894343539655,11.045049688973684,0.80927607894496434E-001,0.98221227290757349E-004,0.15047987909781877E-001,0.12588385894169517E-031,901.85286997699325,0.52200014753933863E-002,0.10711067626294045E-003,0.43869772651980693E-001,0.52361776201331116E-003,0.35782920221994197E-002,0.63873556342725817E-003,6115778770675621.0,260480.35656008866,28901115.374865241,0.45127565995013760E-001,3368.6582871403593,66.539090004341801,0.56140037393282609E-005,454766.28272032837,52.795238739355398,0.30289980253366319E-002,1392.6562295287529
0.24000000000000008E-006,1.3397384011116822,6.4467749736079556,1775796369.0430696,47.766025995281900,300.00003983057815,993067101.79516220,321812714387269.62,24550051804.973312,43944080367.962456,1227305347.0593898,246635377.32191700,121178457.27208379,247484881.55332658,0.25644277502538673E-013,0.22052482829610127E-008,0.23684913581286046E-034,2.4880555135398366,0.14791244890609381,6.7129881208924518,36662464.962174118,659150.00574220438,0.87266225364883700E-014,39479716.090610772,3077043.5847604787,194671.84346495147,658247.04642335069,6083939.3726179292,194306.10731826434,11.935903811040291,11.045047174408337,0.80927607287674203E-001,0.98221225078107879E-004,0.16107046432548705E-001,0.15014764129153105E-031,901.85286283396078,0.53929682035169331E-002,0.78297267751842046E-004,0.44973968339833970E-001,0.37946443820795997E-003,0.24740963342661164E-002,0.69833702645926744E-003,6115778770673584.0,262267.14373685006,28901115.004897125,0.50139202365203264E-001,3621.0053077166453,66.596072858067501,0.56243888025154176E-005,454982.78126059950,52.837820924009137,0.30314059558759674E-002,1393.9825890459315
0.25000000000000009E-006,2.1348449198322057,20.810946824419311,1775780443.0029325,1.4792618137312843,300.00004013809706,993049289.44248772,321809745830382.19,25323872064.499657,46073067141.642433,1273818462.1042962,257278989.00216511,126293895.69855589,250936059.71598038,0.28279677821649077E-013,0.24407689583740966E-008,0.28142152558871774E-034,2.4880555135398454,0.14791244890618832,6.7129881208924518,36678664.053224273,659758.24804431421,0.96175099812814662E-014,39507333.650733188,3077064.7853452382,194943.83574097833,658855.21424472902,6095363.2614444690,192297.05820835166,11.935913345555235,11.044986176436941,0.80927606680862962E-001,0.98221222865498741E-004,0.17154368232590367E-001,0.17674249057039234E-031,901.85286650814544,0.55188914955983858E-002,0.56843896039810578E-004,0.45737451510522081E-001,0.27499451352808342E-003,0.17106131634963182E-002,0.75848666064499146E-003,6115778770671575.0,264019.63251663162,28901117.018790830,0.55150559161157527E-001,3875.0561571724143,68.046805361875798,0.59146335518110488E-005,460457.52562059456,53.903476349901283,0.30922972947367475E-002,1427.5549553251906
