time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.14000000000000005E-007,0.20639355501501401E-019,0.28217748208371606E-018,1781983998.5514271,131.94022046696560,300.00000000000000,999999694.78641021,321869778478361.94,7442254653.9974375,5723988919.1279984,126295240.37030995,23702021.173811495,9257.3858353719588,1.6192052480004864,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,305.21358945415187,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.15000000000000005E-007,0.23173718254932295E-019,0.32060328484962859E-018,1781983979.1269338,113.16445902541227,300.00000000000000,999999672.98544312,321868836146793.62,7968909789.6852789,6129050060.0096121,135232590.68232089,25379307.393877588,9912.4897010566419,1.7337891743902605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,327.01455659581399,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16000000000000004E-007,0.25746225311276700E-019,0.35997103660386275E-018,1781983959.7024407,95.579184837134150,300.00000000000000,999999651.18447638,321867894992640.19,8494906885.6469431,6533605089.1984501,144158774.04436100,27054497.895341128,10566.775034196609,1.8482299316124018,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,348.81552326326511,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17000000000000003E-007,0.28334042910753019E-019,0.39993130631785011E-018,1781983940.2779477,79.386606420237129,300.00000000000000,999999629.38351011,321866955013281.31,9020247406.3793221,6937655133.0687389,153073815.30897722,28727597.342317682,11220.243656472683,1.9625278382971596,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,370.61648945584903,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18000000000000002E-007,0.30914201396084963E-019,0.44012940373050597E-018,1781983920.8534551,64.737091150680087,300.00000000000000,999999607.58254445,321866016208076.69,9544931709.6851425,7341200466.8137922,161977720.54809004,30398606.874333870,11872.896012953981,2.0766829722916542,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,392.41745517250138,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19000000000000001E-007,0.33463799092850605E-019,0.48020852760479016E-018,1781983901.4289627,51.727595334256492,300.00000000000000,999999585.78157926,321865078577809.06,10068959358.154348,7744240754.0126886,170870482.33884078,32067525.098330427,12524.731559548205,2.1906952384286029,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,414.21842041452345,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20000000000000000E-007,0.35960205586410617E-019,0.51981293272144460E-018,1781983882.0044703,40.401975273518218,300.00000000000000,999999563.98061442,321864142122478.38,10592330351.786938,8146775994.6654282,179752100.68122944,33734352.014307357,13175.750296255357,2.3045646367080055,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,436.01938518191520,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20999999999999999E-007,0.38381262591114965E-019,0.55859108749943955E-018,1781983862.5799782,30.753135062006738,300.00000000000000,999999542.17965019,321863206837277.62,11115047377.150000,8548808255.0652266,188622621.16636434,35399096.178417765,13825.955564883716,2.4182917516441522,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,457.82034947442418,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.21999999999999998E-007,0.40705480628858382E-019,0.59619879421586067E-018,1781983843.1554866,22.726902164967036,300.00000000000000,999999520.37868643,321862272676752.88,11637135837.814640,8950357073.6136570,197482474.89345962,37061838.495711401,14475.378964816975,2.5318821102720377,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,479.62131328966399,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.22999999999999998E-007,0.42912229771251345E-019,0.63230224412993824E-018,1781983823.7309947,16.227461323430731,300.00000000000000,999999498.57772315,321861339682887.81,12158572269.660086,9351404403.5797195,206331263.67581996,38722504.237881333,15123.991309144671,2.6453306075213510,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,501.42227662983885,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.23999999999999997E-007,0.44981922752365322E-019,0.66658098039371444E-018,1781983804.3065033,11.124123085115492,300.00000000000000,999999476.77676022,321860407855682.44,12679356672.686335,9751950244.9634113,215168987.51344541,40381093.404927582,15771.792597866801,2.7586372433920916,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,523.22323949494887,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.24999999999999996E-007,0.46896188826730118E-019,0.69873074245033930E-018,1781983784.8820121,7.2591572336232097,300.00000000000000,999999454.97579777,321859477195136.88,13199489046.893389,10151994597.764732,223995646.40633595,42037605.996850125,16418.782830983368,2.8718020178842605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,545.02420188499400,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.25999999999999995E-007,0.48638036829407079E-019,0.72846616667290832E-018,1781983765.4575212,4.4563851765628240,300.00000000000000,999999433.17483592,321858547701251.00,13718969392.281246,10551537461.983683,232811240.35449159,43692042.013648979,17064.962008494367,2.9848249309978567,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,566.82516379997412,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.26999999999999994E-007,0.50192005990805303E-019,0.75552331927277390E-018,1781983746.0330303,2.5302002328270232,300.00000000000000,999999411.37387443,321857619374024.88,14237797708.849911,10950578837.620264,241615769.35791233,45344401.455324143,17710.330130399801,3.0977059827328803,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,588.62612523988946,0.0000000000000000,0.0000000000000000,0.0000000000000000
