time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.10000000000000002E-007,5.0000000000000000,0.10396924541556399E-019,0.13421103175468651E-018,1781984076.2494025,43.499057930250643,300.00000000000000,999999781.99028337,321873559385571.94,5329161697.5518751,4098766291.0247188,90436002.106298894,16972263.012551811,6628.9193674422449,1.1594613446716877,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,218.00971623140094,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.11000000000000003E-007,5.0000000000000000,0.12227124299511533E-019,0.16150156239685983E-018,1781984056.8249085,35.790657789964690,300.00000000000000,999999760.18931448,321872612502952.38,5858360348.2428160,4505783700.8557434,99416515.929051027,18657649.794780999,7287.1870995701056,1.2745986615470362,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,239.81068520147349,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.12000000000000003E-007,5.0000000000000000,0.14101788373596714E-019,0.18993113493311111E-018,1781984037.4004145,28.673755451140241,300.00000000000000,999999738.38834596,321871666670235.62,6386972223.8503418,4912349810.0753164,108387072.16453189,20341167.821357548,7944.7249449097617,1.3896083142452285,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,261.61165375063422,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.13000000000000004E-007,5.0000000000000000,0.15991352184982244E-019,0.21905139792279482E-018,1781984017.9759207,22.297827369544660,300.00000000000000,999999716.58737791,321870721987190.00,6914941565.3247509,5318421733.2681246,117346724.58033063,22022639.511395819,8601.4635450396981,1.5044781713153623,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,283.41262183835983,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.14000000000000005E-007,5.0000000000000000,0.17866016177028766E-019,0.24840310732181733E-018,1781983998.5514271,16.763425710094022,300.00000000000000,999999694.78641021,321869778478361.94,7442254653.9974375,5723988919.1279984,126295240.37030995,23702021.173811495,9257.3858353719588,1.6192052480004864,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,305.21358945415187,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.15000000000000005E-007,5.0000000000000000,0.19696215772200392E-019,0.27752336903714618E-018,1781983979.1269338,12.120592582055437,300.00000000000000,999999672.98544312,321868836146793.62,7968909789.6852789,6129050060.0096121,135232590.68232089,25379307.393877588,9912.4897010566419,1.7337891743902605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,327.01455659581399,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.16000000000000004E-007,5.0000000000000000,0.21453087623216108E-019,0.30595293904478519E-018,1781983959.7024407,8.3704106918037109,300.00000000000000,999999651.18447638,321867894992640.19,8494906885.6469431,6533605089.1984501,144158774.04436100,27054497.895341128,10566.775034196609,1.8482299316124018,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,348.81552326326511,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.17000000000000003E-007,5.0000000000000000,0.23108924805378823E-019,0.33324346594396629E-018,1781983940.2779477,5.4695189371889761,300.00000000000000,999999629.38351011,321866955013281.31,9020247406.3793221,6937655133.0687389,153073815.30897722,28727597.342317682,11220.243656472683,1.9625278382971596,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,370.61648945584903,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18000000000000002E-007,5.0000000000000000,0.24637613771425368E-019,0.35896456172812979E-018,1781983920.8534551,3.3372369255346492,300.00000000000000,999999607.58254445,321866016208076.69,9544931709.6851425,7341200466.8137922,161977720.54809004,30398606.874333870,11872.896012953981,2.0766829722916542,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,392.41745517250138,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19000000000000001E-007,5.0000000000000000,0.26015046177857003E-019,0.38271058926238358E-018,1781983901.4289627,1.8647813651730052,300.00000000000000,999999585.78157926,321865078577809.06,10068959358.154348,7744240754.0126886,170870482.33884078,32067525.098330427,12524.731559548205,2.1906952384286029,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,414.21842041452345,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20000000000000000E-007,5.0000000000000000,0.27219499088001786E-019,0.40410705942484513E-018,1781983882.0044703,0.92592983080730362,300.00000000000000,999999563.98061442,321864142122478.38,10592330351.786938,8146775994.6654282,179752100.68122944,33734352.014307357,13175.750296255357,2.3045646367080055,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,436.01938518191520,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20999999999999999E-007,5.0000000000000000,0.28231977555777965E-019,0.42281653702510359E-018,1781983862.5799782,0.38840148106088213,300.00000000000000,999999542.17965019,321863206837277.62,11115047377.150000,8548808255.0652266,188622621.16636434,35399096.178417765,13825.955564883716,2.4182917516441522,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,457.82034947442418,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.21999999999999998E-007,5.0000000000000000,0.29036514187406716E-019,0.43854396235991840E-018,1781983843.1554866,0.12518523192871855,300.00000000000000,999999520.37868643,321862272676752.88,11637135837.814640,8950357073.6136570,197482474.89345962,37061838.495711401,14475.378964816975,2.5318821102720377,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,479.62131328966399,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.22999999999999998E-007,5.0000000000000000,0.29620420956805934E-019,0.45104130448202431E-018,1781983823.7309947,0.25056023476007258E-001,300.00000000000000,999999498.57772315,321861339682887.81,12158572269.660086,9351404403.5797195,206331263.67581996,38722504.237881333,15123.991309144671,2.6453306075213510,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,501.42227662983885,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.23999999999999997E-007,5.0000000000000000,0.29974489303385100E-019,0.46011147279719800E-018,1781983804.3065033,0.15784145479067896E-002,300.00000000000000,999999476.77676022,321860407855682.44,12679356672.686335,9751950244.9634113,215168987.51344541,40381093.404927582,15771.792597866801,2.7586372433920916,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,523.22323949494887,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.24999999999999996E-007,5.0000000000000000,0.30093135356578677E-019,0.46561142530134958E-018,1781983784.8820121,-0.79658502016854982E-014,300.00000000000000,999999454.97579777,321859477195136.88,13199489046.893389,10151994597.764732,223995646.40633595,42037605.996850125,16418.782830983368,2.8718020178842605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,545.02420188499400,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.25999999999999995E-007,5.0000000000000000,0.29974487996839992E-019,0.46745442443887296E-018,1781983765.4575212,0.15784493115245934E-002,300.00000000000000,999999433.17483592,321858547701251.00,13718969392.281246,10551537461.983683,232811240.35449159,43692042.013648979,17064.962008494367,2.9848249309978567,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,566.82516379997412,0.0000000000000000,0.0000000000000000,0.0000000000000000
